60	retired	married	secondary	false	1145	false	false	cellular	6	aug	2	-1	0	unknown	false
31	technician	married	tertiary	false	338	false	false	cellular	6	aug	2	-1	0	unknown	false
41	technician	married	tertiary	false	680	false	false	cellular	6	aug	2	-1	0	unknown	false
39	housemaid	married	tertiary	false	94	false	false	cellular	6	aug	2	-1	0	unknown	false
41	management	married	tertiary	false	103	false	true	cellular	6	aug	2	-1	0	unknown	false
46	management	married	tertiary	false	765	false	false	cellular	6	aug	2	-1	0	unknown	false
35	technician	married	tertiary	false	118	false	false	cellular	6	aug	2	-1	0	unknown	false
37	technician	divorced	secondary	false	4965	false	false	cellular	6	aug	2	-1	0	unknown	false
43	self-employed	married	primary	true	385	false	false	cellular	6	aug	2	-1	0	unknown	false
45	blue-collar	married	primary	false	2433	false	false	cellular	6	aug	2	-1	0	unknown	false
57	technician	married	secondary	false	29	false	false	cellular	6	aug	2	-1	0	unknown	false
30	management	single	tertiary	false	2876	false	false	cellular	6	aug	4	-1	0	unknown	false
45	blue-collar	married	secondary	false	333	false	true	cellular	6	aug	2	-1	0	unknown	false
58	technician	married	secondary	false	1191	false	false	cellular	6	aug	2	-1	0	unknown	false
47	management	married	secondary	false	-1	false	false	cellular	6	aug	4	-1	0	unknown	false
53	blue-collar	married	primary	false	1138	true	false	cellular	6	aug	2	-1	0	unknown	false
40	technician	divorced	secondary	false	311	false	false	cellular	6	aug	2	-1	0	unknown	true
48	services	married	primary	false	483	false	false	cellular	6	aug	2	-1	0	unknown	false
55	management	married	tertiary	false	0	false	false	cellular	6	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	249	true	false	cellular	6	aug	2	-1	0	unknown	false
39	management	married	tertiary	false	1112	false	false	cellular	6	aug	2	-1	0	unknown	false
59	retired	married	primary	false	1390	false	true	cellular	6	aug	2	-1	0	unknown	false
48	technician	divorced	tertiary	false	855	false	false	cellular	6	aug	4	-1	0	unknown	false
53	housemaid	married	primary	false	421	false	false	cellular	6	aug	4	-1	0	unknown	false
30	management	married	tertiary	false	1119	false	false	cellular	6	aug	7	-1	0	unknown	false
41	technician	married	secondary	false	55	true	false	cellular	6	aug	4	-1	0	unknown	false
32	technician	married	secondary	false	560	false	false	cellular	6	aug	4	-1	0	unknown	true
37	housemaid	married	secondary	false	1558	false	false	cellular	6	aug	2	-1	0	unknown	false
37	technician	divorced	secondary	false	566	true	false	cellular	6	aug	2	-1	0	unknown	false
33	technician	single	secondary	false	3059	false	true	cellular	6	aug	2	-1	0	unknown	true
56	services	married	secondary	false	144	false	false	cellular	6	aug	2	-1	0	unknown	false
49	management	married	tertiary	false	0	false	false	cellular	6	aug	2	-1	0	unknown	false
56	retired	married	primary	false	334	false	false	cellular	6	aug	2	-1	0	unknown	false
32	technician	single	secondary	false	145	false	false	cellular	6	aug	2	-1	0	unknown	false
48	blue-collar	married	primary	false	783	false	true	cellular	6	aug	2	-1	0	unknown	false
50	unemployed	single	tertiary	false	0	true	false	cellular	6	aug	2	-1	0	unknown	false
41	management	divorced	secondary	false	0	false	false	cellular	6	aug	2	-1	0	unknown	false
40	technician	single	secondary	false	57	false	true	cellular	6	aug	4	-1	0	unknown	false
46	self-employed	married	secondary	false	716	false	false	cellular	6	aug	2	-1	0	unknown	false
32	self-employed	married	tertiary	false	1423	false	false	cellular	6	aug	4	-1	0	unknown	true
33	management	single	tertiary	false	1097	false	true	cellular	6	aug	4	-1	0	unknown	false
46	blue-collar	married	primary	false	248	false	true	cellular	6	aug	2	-1	0	unknown	false
37	technician	single	secondary	true	-56	true	false	cellular	6	aug	4	-1	0	unknown	false
57	technician	married	tertiary	false	624	false	false	cellular	6	aug	4	-1	0	unknown	false
46	blue-collar	married	primary	false	874	false	false	cellular	6	aug	1	-1	0	unknown	true
57	management	married	tertiary	false	163	false	false	cellular	6	aug	3	-1	0	unknown	false
36	management	single	tertiary	false	900	false	false	cellular	6	aug	4	-1	0	unknown	false
51	technician	married	secondary	false	223	false	false	cellular	6	aug	3	-1	0	unknown	false
48	blue-collar	married	secondary	false	0	false	false	cellular	6	aug	5	-1	0	unknown	false
32	self-employed	married	primary	false	286	true	false	cellular	6	aug	1	-1	0	unknown	false
58	retired	married	secondary	false	4	false	true	cellular	6	aug	1	-1	0	unknown	false
49	blue-collar	married	secondary	false	141	false	false	cellular	6	aug	1	-1	0	unknown	false
32	technician	married	secondary	false	2556	false	false	cellular	6	aug	3	-1	0	unknown	false
38	management	married	tertiary	false	178	false	false	cellular	6	aug	3	-1	0	unknown	false
30	technician	single	tertiary	false	1081	false	false	cellular	6	aug	2	-1	0	unknown	false
46	technician	married	secondary	false	363	true	false	cellular	6	aug	3	-1	0	unknown	false
31	management	single	tertiary	false	130	false	false	cellular	6	aug	1	-1	0	unknown	false
36	technician	single	tertiary	false	46	true	false	cellular	6	aug	3	-1	0	unknown	false
45	retired	married	secondary	false	22	false	true	telephone	6	aug	3	-1	0	unknown	false
55	entrepreneur	married	tertiary	false	41923	false	false	cellular	6	aug	3	-1	0	unknown	false
42	technician	married	tertiary	false	446	false	false	cellular	6	aug	3	-1	0	unknown	false
41	management	single	secondary	false	911	false	false	cellular	6	aug	2	-1	0	unknown	false
46	technician	divorced	secondary	false	225	false	false	cellular	6	aug	5	-1	0	unknown	false
43	management	married	tertiary	false	5926	false	false	cellular	6	aug	2	-1	0	unknown	false
49	admin.	married	secondary	false	284	true	false	cellular	6	aug	3	-1	0	unknown	false
48	blue-collar	married	primary	false	1203	false	false	cellular	6	aug	5	-1	0	unknown	false
32	technician	married	secondary	false	374	false	false	cellular	6	aug	6	-1	0	unknown	false
32	technician	married	tertiary	false	500	false	false	cellular	6	aug	6	-1	0	unknown	false
41	technician	married	secondary	false	-832	false	false	cellular	6	aug	5	-1	0	unknown	false
48	services	married	secondary	false	2850	true	false	cellular	6	aug	3	-1	0	unknown	false
51	blue-collar	married	primary	false	7098	false	false	cellular	6	aug	7	-1	0	unknown	true
57	technician	married	tertiary	false	4043	true	false	cellular	7	aug	4	-1	0	unknown	false
38	technician	married	secondary	false	1097	false	true	cellular	7	aug	3	-1	0	unknown	false
31	technician	single	tertiary	false	418	false	false	cellular	7	aug	6	-1	0	unknown	false
51	management	married	tertiary	false	10077	false	false	cellular	7	aug	2	-1	0	unknown	false
49	blue-collar	married	unknown	false	2635	false	false	cellular	7	aug	2	-1	0	unknown	false
50	admin.	married	secondary	false	106	false	true	cellular	7	aug	2	-1	0	unknown	false
42	management	married	tertiary	false	-323	true	false	cellular	7	aug	2	-1	0	unknown	false
36	entrepreneur	single	secondary	false	67	false	false	cellular	7	aug	2	-1	0	unknown	false
34	student	single	tertiary	false	873	true	false	cellular	7	aug	2	-1	0	unknown	false
31	technician	single	secondary	false	40	false	false	cellular	7	aug	2	-1	0	unknown	false
48	technician	married	secondary	false	566	false	false	cellular	7	aug	3	-1	0	unknown	false
40	technician	married	secondary	false	1076	false	false	cellular	7	aug	2	-1	0	unknown	false
47	admin.	married	secondary	false	3070	false	false	cellular	7	aug	4	-1	0	unknown	true
30	housemaid	single	tertiary	false	868	false	false	cellular	7	aug	2	-1	0	unknown	false
39	technician	married	tertiary	false	4765	true	false	cellular	7	aug	2	-1	0	unknown	false
49	blue-collar	married	secondary	false	406	true	true	cellular	7	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	260	false	false	cellular	7	aug	2	-1	0	unknown	false
48	technician	single	secondary	false	-347	false	true	cellular	7	aug	2	-1	0	unknown	false
31	management	single	tertiary	false	424	false	true	cellular	7	aug	2	-1	0	unknown	false
35	technician	married	secondary	false	463	true	false	telephone	7	aug	4	-1	0	unknown	false
33	technician	single	secondary	false	20	true	false	cellular	7	aug	2	-1	0	unknown	false
46	admin.	married	secondary	false	311	false	false	cellular	7	aug	6	-1	0	unknown	false
57	retired	married	secondary	false	283	false	false	cellular	7	aug	2	-1	0	unknown	false
54	management	married	tertiary	false	3395	false	false	cellular	7	aug	2	-1	0	unknown	false
50	technician	married	secondary	false	684	true	false	cellular	7	aug	2	-1	0	unknown	false
32	technician	single	secondary	false	12	false	false	cellular	7	aug	2	-1	0	unknown	false
50	blue-collar	married	primary	false	4108	true	false	cellular	7	aug	2	-1	0	unknown	true
60	management	married	tertiary	false	0	false	false	cellular	7	aug	3	-1	0	unknown	true
59	admin.	married	secondary	true	-131	false	false	cellular	7	aug	2	-1	0	unknown	false
58	retired	married	secondary	false	13	false	false	cellular	7	aug	4	-1	0	unknown	false
33	technician	married	secondary	false	277	false	false	cellular	7	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	175	true	false	cellular	7	aug	2	-1	0	unknown	false
30	technician	single	secondary	false	-127	false	false	cellular	7	aug	3	-1	0	unknown	false
56	management	married	tertiary	false	79	false	false	cellular	7	aug	2	-1	0	unknown	false
42	management	single	tertiary	false	100	false	false	cellular	7	aug	2	-1	0	unknown	false
42	management	married	tertiary	false	441	false	false	cellular	7	aug	9	-1	0	unknown	false
55	management	married	tertiary	false	543	false	false	cellular	7	aug	2	-1	0	unknown	false
46	retired	married	secondary	false	23	true	true	cellular	7	aug	2	-1	0	unknown	false
58	technician	single	secondary	false	641	false	false	cellular	7	aug	2	-1	0	unknown	false
50	services	married	secondary	false	5569	false	false	cellular	7	aug	4	-1	0	unknown	false
46	management	married	tertiary	false	1514	false	false	cellular	7	aug	2	-1	0	unknown	false
32	management	married	tertiary	false	663	true	false	cellular	7	aug	4	-1	0	unknown	false
30	technician	married	tertiary	false	14355	false	false	cellular	7	aug	2	-1	0	unknown	false
46	housemaid	married	primary	false	1175	false	false	cellular	7	aug	2	-1	0	unknown	false
32	technician	married	secondary	false	150	false	true	cellular	7	aug	2	-1	0	unknown	false
33	technician	married	tertiary	false	35	false	false	cellular	7	aug	4	-1	0	unknown	false
45	self-employed	married	primary	false	1288	false	false	cellular	7	aug	6	-1	0	unknown	false
37	management	single	tertiary	false	200	false	false	cellular	7	aug	4	-1	0	unknown	false
50	housemaid	married	primary	false	152	false	false	cellular	7	aug	4	-1	0	unknown	false
39	management	married	tertiary	false	2666	false	false	cellular	7	aug	2	-1	0	unknown	false
45	entrepreneur	married	tertiary	false	169	false	false	cellular	7	aug	4	-1	0	unknown	false
50	blue-collar	married	secondary	false	1176	false	false	cellular	7	aug	2	-1	0	unknown	false
49	blue-collar	married	primary	false	0	true	false	cellular	7	aug	3	-1	0	unknown	false
37	management	married	tertiary	false	489	true	false	cellular	7	aug	5	-1	0	unknown	false
32	management	single	tertiary	false	577	false	false	cellular	7	aug	2	-1	0	unknown	false
53	self-employed	married	tertiary	false	20	true	false	cellular	7	aug	2	-1	0	unknown	false
33	management	single	tertiary	false	1308	false	false	cellular	7	aug	6	-1	0	unknown	false
37	technician	divorced	secondary	false	5733	true	false	cellular	7	aug	4	-1	0	unknown	false
53	blue-collar	married	primary	false	1388	false	false	cellular	7	aug	4	-1	0	unknown	false
44	management	divorced	tertiary	false	71	true	false	cellular	7	aug	2	-1	0	unknown	false
44	technician	married	secondary	false	1371	false	false	cellular	7	aug	3	-1	0	unknown	false
51	management	married	tertiary	false	2125	false	true	cellular	7	aug	2	-1	0	unknown	false
31	technician	single	secondary	false	754	false	false	cellular	7	aug	2	-1	0	unknown	false
57	management	married	tertiary	false	4547	false	false	cellular	7	aug	4	-1	0	unknown	false
61	housemaid	married	tertiary	false	746	false	false	cellular	7	aug	4	-1	0	unknown	false
51	retired	married	secondary	false	0	false	false	cellular	7	aug	4	-1	0	unknown	false
46	technician	married	secondary	false	2098	false	false	cellular	7	aug	2	-1	0	unknown	false
30	management	married	tertiary	false	0	false	false	cellular	7	aug	1	-1	0	unknown	false
31	technician	single	tertiary	false	319	false	true	cellular	7	aug	1	-1	0	unknown	false
33	management	married	tertiary	false	584	true	false	cellular	7	aug	3	-1	0	unknown	false
56	blue-collar	married	primary	false	1214	false	true	cellular	7	aug	1	-1	0	unknown	false
55	services	married	secondary	false	224	false	false	cellular	7	aug	3	-1	0	unknown	false
43	management	married	tertiary	false	-334	true	false	cellular	7	aug	1	-1	0	unknown	false
40	management	divorced	tertiary	false	1038	false	false	cellular	7	aug	5	-1	0	unknown	false
49	technician	divorced	secondary	false	790	true	false	cellular	7	aug	3	-1	0	unknown	false
36	management	single	tertiary	false	0	true	true	cellular	7	aug	5	-1	0	unknown	false
35	management	married	tertiary	false	15298	false	false	cellular	7	aug	3	-1	0	unknown	false
32	technician	single	secondary	false	554	false	false	cellular	7	aug	3	-1	0	unknown	false
45	services	married	secondary	false	1181	true	false	cellular	7	aug	3	-1	0	unknown	false
32	services	married	secondary	false	3360	true	true	cellular	7	aug	5	-1	0	unknown	false
35	technician	married	secondary	false	374	true	true	telephone	7	aug	5	-1	0	unknown	false
51	admin.	married	secondary	false	101	false	false	cellular	7	aug	3	-1	0	unknown	false
45	blue-collar	married	primary	false	1192	false	false	cellular	7	aug	3	-1	0	unknown	false
30	technician	married	tertiary	false	0	false	false	cellular	7	aug	5	-1	0	unknown	false
46	services	married	secondary	false	678	false	false	cellular	7	aug	3	-1	0	unknown	false
47	blue-collar	married	primary	false	0	false	false	cellular	7	aug	4	-1	0	unknown	false
34	technician	married	secondary	false	7487	false	false	cellular	7	aug	2	-1	0	unknown	false
33	technician	married	secondary	false	2376	false	false	cellular	7	aug	3	-1	0	unknown	false
48	services	married	secondary	false	0	false	false	cellular	7	aug	5	-1	0	unknown	false
37	management	single	tertiary	false	171	true	true	cellular	7	aug	3	-1	0	unknown	false
56	blue-collar	married	primary	false	0	false	false	cellular	7	aug	6	-1	0	unknown	false
34	management	married	tertiary	false	5334	false	false	cellular	7	aug	4	-1	0	unknown	false
33	technician	married	secondary	false	6419	false	false	cellular	7	aug	3	-1	0	unknown	false
30	technician	single	secondary	false	0	false	false	cellular	7	aug	3	-1	0	unknown	false
53	services	married	secondary	false	1713	true	false	cellular	7	aug	3	-1	0	unknown	false
52	admin.	married	secondary	false	5122	false	true	cellular	7	aug	7	-1	0	unknown	false
48	blue-collar	married	primary	false	174	true	true	cellular	8	aug	8	-1	0	unknown	false
33	management	married	tertiary	false	2126	false	false	cellular	8	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	-4	false	false	cellular	8	aug	2	-1	0	unknown	false
41	technician	married	tertiary	false	1517	false	false	cellular	8	aug	3	-1	0	unknown	true
31	management	single	tertiary	false	18	false	false	cellular	8	aug	2	-1	0	unknown	false
37	technician	single	secondary	false	980	false	false	cellular	8	aug	5	-1	0	unknown	true
44	unemployed	married	tertiary	false	178	false	false	cellular	8	aug	2	-1	0	unknown	false
52	blue-collar	married	secondary	false	900	false	false	cellular	8	aug	2	-1	0	unknown	false
50	blue-collar	married	primary	false	-98	false	true	cellular	8	aug	2	-1	0	unknown	false
45	blue-collar	married	secondary	false	162	false	false	cellular	8	aug	2	-1	0	unknown	false
56	management	divorced	tertiary	false	66721	false	false	cellular	8	aug	2	-1	0	unknown	false
31	blue-collar	married	secondary	false	379	false	false	cellular	8	aug	5	-1	0	unknown	false
31	management	single	tertiary	false	2978	true	false	cellular	8	aug	2	-1	0	unknown	false
47	unemployed	married	secondary	false	1108	false	false	cellular	8	aug	2	-1	0	unknown	false
52	blue-collar	married	secondary	false	1493	false	false	cellular	8	aug	2	-1	0	unknown	false
31	technician	single	tertiary	false	6	false	false	cellular	8	aug	2	-1	0	unknown	false
47	technician	divorced	secondary	false	84	false	false	cellular	8	aug	2	-1	0	unknown	false
34	management	married	tertiary	false	-218	true	false	cellular	8	aug	2	-1	0	unknown	false
47	management	married	tertiary	false	902	false	false	cellular	8	aug	3	-1	0	unknown	false
49	admin.	married	secondary	false	2116	false	false	cellular	8	aug	3	-1	0	unknown	false
52	management	married	tertiary	false	1209	false	false	cellular	8	aug	4	-1	0	unknown	false
39	management	married	tertiary	false	3590	false	false	cellular	8	aug	2	-1	0	unknown	false
32	management	married	tertiary	false	500	false	false	cellular	8	aug	4	-1	0	unknown	false
35	management	married	tertiary	false	82	false	false	cellular	8	aug	4	-1	0	unknown	true
37	management	married	tertiary	false	578	true	false	cellular	8	aug	4	-1	0	unknown	false
52	housemaid	married	primary	false	135	false	false	cellular	8	aug	9	-1	0	unknown	false
34	management	married	tertiary	false	1352	false	false	cellular	8	aug	2	-1	0	unknown	false
33	management	single	tertiary	false	238	false	false	cellular	8	aug	2	-1	0	unknown	false
34	management	married	tertiary	false	101	false	false	cellular	8	aug	2	-1	0	unknown	false
30	technician	single	secondary	false	224	true	false	cellular	8	aug	2	-1	0	unknown	false
52	unemployed	married	secondary	false	2142	false	false	cellular	8	aug	2	-1	0	unknown	false
60	blue-collar	married	secondary	false	1433	false	false	cellular	8	aug	4	-1	0	unknown	false
39	self-employed	divorced	tertiary	false	0	false	false	cellular	8	aug	2	-1	0	unknown	false
30	management	married	tertiary	false	105	false	false	cellular	8	aug	2	-1	0	unknown	false
41	technician	married	secondary	false	187	false	false	cellular	8	aug	2	-1	0	unknown	false
38	management	married	tertiary	false	179	false	false	unknown	8	aug	4	-1	0	unknown	true
51	entrepreneur	married	primary	false	805	true	false	cellular	8	aug	4	-1	0	unknown	false
34	technician	single	secondary	false	19348	true	false	cellular	8	aug	2	-1	0	unknown	false
35	management	single	tertiary	false	252	true	false	cellular	8	aug	2	-1	0	unknown	false
55	self-employed	married	primary	false	0	false	false	cellular	8	aug	2	-1	0	unknown	false
31	management	single	tertiary	false	165	false	true	cellular	8	aug	2	-1	0	unknown	true
55	retired	married	primary	false	1821	false	false	cellular	8	aug	2	-1	0	unknown	false
57	services	married	secondary	false	504	false	false	cellular	8	aug	2	-1	0	unknown	false
33	technician	single	tertiary	false	340	false	false	cellular	8	aug	2	-1	0	unknown	false
35	management	married	tertiary	false	3161	false	false	cellular	8	aug	2	-1	0	unknown	false
50	technician	married	secondary	false	315	false	false	cellular	8	aug	10	-1	0	unknown	false
33	management	married	tertiary	false	2604	false	false	cellular	8	aug	2	-1	0	unknown	false
50	blue-collar	married	secondary	false	0	false	false	cellular	8	aug	2	-1	0	unknown	false
45	management	married	tertiary	false	4877	true	false	cellular	8	aug	2	-1	0	unknown	false
32	technician	single	secondary	false	4843	false	false	cellular	8	aug	4	-1	0	unknown	false
55	blue-collar	married	primary	false	9997	false	false	cellular	8	aug	2	-1	0	unknown	false
33	management	single	tertiary	false	59	true	false	cellular	8	aug	4	-1	0	unknown	false
44	management	married	tertiary	false	5581	false	false	cellular	8	aug	2	-1	0	unknown	false
48	admin.	married	secondary	false	811	false	true	cellular	8	aug	2	-1	0	unknown	false
47	blue-collar	married	secondary	false	2215	false	false	cellular	8	aug	4	-1	0	unknown	false
34	technician	married	secondary	false	5266	false	false	cellular	8	aug	4	-1	0	unknown	false
59	technician	divorced	tertiary	false	0	false	false	cellular	8	aug	4	-1	0	unknown	false
30	management	single	tertiary	false	940	false	false	cellular	8	aug	2	-1	0	unknown	false
31	technician	single	secondary	false	942	false	false	cellular	8	aug	2	-1	0	unknown	false
30	technician	single	secondary	false	0	false	false	cellular	8	aug	2	-1	0	unknown	false
59	retired	divorced	secondary	false	93	false	true	cellular	8	aug	2	-1	0	unknown	false
35	technician	married	tertiary	false	944	false	false	cellular	8	aug	2	-1	0	unknown	false
41	management	married	tertiary	false	3353	false	false	cellular	8	aug	2	-1	0	unknown	false
47	management	single	tertiary	false	275	false	false	cellular	8	aug	2	-1	0	unknown	false
32	technician	single	tertiary	false	1190	true	false	cellular	8	aug	4	-1	0	unknown	false
43	management	married	tertiary	false	21510	false	false	cellular	8	aug	2	-1	0	unknown	false
60	blue-collar	married	tertiary	false	759	false	false	cellular	8	aug	2	-1	0	unknown	false
52	services	married	primary	false	1625	false	false	cellular	8	aug	2	-1	0	unknown	true
35	technician	married	secondary	false	254	false	false	cellular	8	aug	7	-1	0	unknown	false
30	management	single	tertiary	false	2900	false	false	cellular	8	aug	2	-1	0	unknown	false
35	self-employed	married	tertiary	false	1987	false	false	cellular	8	aug	3	-1	0	unknown	false
32	technician	single	tertiary	false	881	false	false	cellular	8	aug	1	-1	0	unknown	false
40	technician	married	secondary	false	84	true	false	cellular	8	aug	3	-1	0	unknown	false
33	management	married	tertiary	false	2907	false	false	cellular	8	aug	1	-1	0	unknown	false
33	technician	single	tertiary	false	6127	false	false	cellular	8	aug	3	-1	0	unknown	false
39	technician	single	tertiary	false	1190	false	false	cellular	8	aug	1	-1	0	unknown	false
57	management	married	tertiary	false	1171	false	false	cellular	8	aug	5	-1	0	unknown	false
35	management	married	tertiary	false	2957	true	true	cellular	8	aug	3	-1	0	unknown	true
48	blue-collar	married	secondary	false	2083	false	false	cellular	8	aug	3	-1	0	unknown	false
40	housemaid	married	secondary	false	949	false	false	cellular	8	aug	1	-1	0	unknown	false
52	unemployed	married	secondary	false	1639	false	false	cellular	8	aug	1	-1	0	unknown	false
37	technician	single	secondary	false	274	false	false	cellular	8	aug	3	-1	0	unknown	false
36	technician	divorced	secondary	false	1	false	false	cellular	8	aug	3	-1	0	unknown	true
54	technician	married	tertiary	false	98	false	false	cellular	8	aug	4	-1	0	unknown	false
31	technician	married	secondary	false	367	true	false	cellular	8	aug	3	-1	0	unknown	false
43	self-employed	married	tertiary	false	3003	false	false	cellular	8	aug	3	-1	0	unknown	false
30	management	single	tertiary	false	344	false	false	cellular	8	aug	3	-1	0	unknown	false
36	management	single	tertiary	false	2745	true	false	cellular	8	aug	3	-1	0	unknown	false
46	management	married	tertiary	false	1103	true	false	cellular	8	aug	3	-1	0	unknown	false
49	technician	divorced	secondary	false	229	false	false	cellular	8	aug	2	-1	0	unknown	false
33	management	married	tertiary	false	862	true	false	cellular	8	aug	3	-1	0	unknown	false
51	technician	divorced	tertiary	false	4596	false	false	cellular	8	aug	5	-1	0	unknown	false
31	technician	married	tertiary	false	344	false	false	cellular	8	aug	3	-1	0	unknown	false
51	technician	married	secondary	false	1113	false	true	cellular	8	aug	4	-1	0	unknown	false
60	management	divorced	tertiary	false	581	true	false	cellular	8	aug	2	-1	0	unknown	false
41	housemaid	married	primary	false	365	false	false	cellular	8	aug	5	-1	0	unknown	false
34	management	married	tertiary	false	1433	false	false	cellular	8	aug	3	-1	0	unknown	false
37	housemaid	married	primary	false	189	false	false	cellular	8	aug	4	-1	0	unknown	false
30	technician	single	secondary	false	58	true	false	cellular	8	aug	2	-1	0	unknown	false
34	housemaid	married	primary	false	326	false	false	cellular	8	aug	7	-1	0	unknown	false
47	blue-collar	married	primary	false	233	false	false	cellular	8	aug	3	-1	0	unknown	false
50	management	single	tertiary	false	592	false	false	cellular	8	aug	4	-1	0	unknown	false
51	blue-collar	married	primary	false	440	false	false	cellular	11	aug	5	-1	0	unknown	false
58	blue-collar	married	secondary	false	1894	false	false	cellular	11	aug	6	-1	0	unknown	false
32	technician	married	secondary	false	3275	false	false	cellular	11	aug	4	-1	0	unknown	false
45	blue-collar	married	secondary	false	115	false	false	cellular	11	aug	4	-1	0	unknown	false
56	services	married	secondary	false	750	false	true	cellular	11	aug	3	-1	0	unknown	false
31	technician	single	secondary	false	388	false	false	cellular	11	aug	2	-1	0	unknown	false
41	housemaid	married	secondary	false	13	false	false	cellular	11	aug	4	-1	0	unknown	false
34	technician	married	tertiary	false	116	false	false	cellular	11	aug	2	-1	0	unknown	false
49	entrepreneur	married	secondary	false	348	false	false	cellular	11	aug	2	-1	0	unknown	false
46	housemaid	divorced	primary	false	41	false	false	cellular	11	aug	2	-1	0	unknown	false
38	management	married	tertiary	false	1440	false	false	cellular	11	aug	2	-1	0	unknown	false
44	technician	married	secondary	false	5163	false	false	cellular	11	aug	2	-1	0	unknown	false
31	technician	married	tertiary	false	1496	true	false	cellular	11	aug	2	-1	0	unknown	false
51	management	married	tertiary	false	385	false	false	cellular	11	aug	2	-1	0	unknown	false
52	admin.	married	secondary	false	347	false	false	cellular	11	aug	2	-1	0	unknown	false
35	technician	single	tertiary	false	2277	false	true	cellular	11	aug	2	-1	0	unknown	false
48	blue-collar	married	primary	false	476	false	false	cellular	11	aug	3	-1	0	unknown	true
31	management	married	tertiary	false	0	false	false	cellular	11	aug	2	-1	0	unknown	false
55	management	married	tertiary	false	161	false	false	cellular	11	aug	2	-1	0	unknown	false
34	technician	married	secondary	false	268	false	false	cellular	11	aug	4	-1	0	unknown	false
55	technician	married	secondary	false	462	false	false	cellular	11	aug	2	-1	0	unknown	false
39	technician	married	secondary	false	394	false	false	cellular	11	aug	2	-1	0	unknown	false
35	technician	single	secondary	false	2	false	false	cellular	11	aug	4	-1	0	unknown	false
56	blue-collar	married	secondary	false	2750	false	false	cellular	11	aug	2	-1	0	unknown	false
32	management	divorced	tertiary	false	787	true	false	cellular	11	aug	2	-1	0	unknown	false
32	management	single	secondary	false	67	false	false	cellular	11	aug	2	-1	0	unknown	false
56	retired	married	secondary	false	646	false	false	cellular	11	aug	2	-1	0	unknown	false
31	management	single	tertiary	false	98	false	false	cellular	11	aug	2	-1	0	unknown	false
46	technician	married	tertiary	false	405	false	false	cellular	11	aug	3	-1	0	unknown	false
45	technician	married	secondary	false	1395	true	false	cellular	11	aug	4	-1	0	unknown	false
60	management	married	tertiary	false	371	false	true	cellular	11	aug	8	-1	0	unknown	false
31	management	single	tertiary	false	69	false	false	cellular	11	aug	2	-1	0	unknown	false
33	management	married	tertiary	false	644	false	false	cellular	11	aug	2	-1	0	unknown	false
58	unknown	married	primary	false	15	false	false	cellular	11	aug	2	-1	0	unknown	false
34	management	married	tertiary	false	5665	false	false	cellular	11	aug	4	-1	0	unknown	false
58	retired	married	unknown	false	0	false	false	cellular	11	aug	2	-1	0	unknown	false
32	management	single	tertiary	false	11797	true	false	cellular	11	aug	2	-1	0	unknown	false
31	technician	single	secondary	false	7567	false	false	cellular	11	aug	2	-1	0	unknown	false
33	housemaid	married	primary	false	0	false	false	cellular	11	aug	2	-1	0	unknown	false
34	technician	single	tertiary	false	370	false	false	cellular	11	aug	2	-1	0	unknown	false
35	management	single	tertiary	false	361	true	false	cellular	11	aug	2	-1	0	unknown	false
31	management	single	tertiary	false	15	false	false	cellular	11	aug	2	-1	0	unknown	false
42	technician	married	secondary	false	5455	false	false	cellular	11	aug	4	-1	0	unknown	false
32	technician	married	secondary	false	3184	true	false	cellular	11	aug	2	-1	0	unknown	false
46	self-employed	married	secondary	false	942	false	false	cellular	11	aug	4	-1	0	unknown	false
59	retired	married	secondary	false	997	false	true	cellular	11	aug	4	-1	0	unknown	false
30	management	single	tertiary	false	4889	false	false	cellular	11	aug	2	-1	0	unknown	true
59	management	married	tertiary	false	518	false	false	cellular	11	aug	2	-1	0	unknown	false
43	technician	divorced	secondary	false	1532	false	false	cellular	11	aug	2	-1	0	unknown	false
30	technician	single	secondary	false	54	false	false	cellular	11	aug	2	-1	0	unknown	false
52	unknown	married	primary	false	5521	false	false	cellular	11	aug	4	-1	0	unknown	false
33	technician	married	secondary	false	3470	false	false	cellular	11	aug	2	-1	0	unknown	false
40	management	divorced	secondary	false	1148	true	false	cellular	11	aug	2	-1	0	unknown	false
41	technician	single	secondary	false	214	false	false	cellular	11	aug	2	-1	0	unknown	false
43	technician	married	secondary	false	7876	true	false	cellular	11	aug	2	-1	0	unknown	false
46	technician	married	secondary	false	159	false	true	cellular	11	aug	4	-1	0	unknown	false
49	self-employed	married	tertiary	false	23917	false	false	cellular	11	aug	4	-1	0	unknown	false
35	technician	married	tertiary	false	416	false	false	cellular	11	aug	4	-1	0	unknown	false
47	blue-collar	married	primary	false	4040	false	false	cellular	11	aug	5	-1	0	unknown	false
45	blue-collar	married	secondary	false	751	false	false	cellular	11	aug	4	-1	0	unknown	false
32	unemployed	married	tertiary	false	1364	false	false	cellular	11	aug	4	-1	0	unknown	false
34	management	married	tertiary	false	1666	false	false	cellular	11	aug	4	-1	0	unknown	false
41	management	divorced	tertiary	false	4495	true	false	cellular	11	aug	5	-1	0	unknown	false
